463	286	4	877387935
921	762	2	879380237
539	215	4	879788623
881	580	5	876538251
585	286	4	891281385
745	302	4	880122475
615	14	5	879448016
880	96	4	880167695
397	591	4	885349562
648	151	2	882212288
472	603	5	875980376
767	648	4	891462917
864	625	4	888890273
398	283	3	875652760
270	118	3	876956038
864	563	3	888892539
599	866	2	880952229
200	465	4	884129112
880	761	4	880167965
449	213	3	880410652
935	282	4	884472539
592	99	5	882955663
768	274	3	880136201
794	273	4	891036111
503	185	5	879454753
716	234	5	879795269
880	24	3	880167175
758	616	4	881976377
634	845	3	875729148
933	166	3	874854062
754	1197	3	879451841
535	504	3	879617574
634	245	3	875729217
209	293	4	883417796
617	671	4	883789425
880	588	4	880241219
312	484	5	891698174
843	1	3	879446186
758	433	5	881976820
758	447	4	881977487
880	248	4	892958863
46	262	5	883614766
842	340	5	891218192
880	234	5	880241327
648	527	4	884368643
592	1166	3	882956668
864	232	4	888889327
758	293	3	880672727
601	195	3	876348611
734	821	2	891023086
513	121	5	885062602
716	708	4	879797443
537	1011	3	886030416
642	928	5	886131546
880	930	2	880167551
880	81	4	880242094
888	111	4	879365072
634	696	4	875729535
758	66	3	881977169
537	591	3	886030051
686	22	5	879545181
855	510	4	879825578
635	333	5	878878685
406	210	5	880131703
903	684	3	891033828
634	1162	1	877017951
728	323	3	879442685
864	258	5	877214042
33	300	4	891964131
642	432	2	885602369
669	195	2	891260542
758	96	5	881976985
672	181	3	879788708
639	949	3	891240868
881	409	4	879052545
190	24	3	891033773
539	56	2	879788046
398	97	4	875721348
935	9	1	884472352
903	154	4	891033781
891	924	5	891639737
921	1051	3	879380433
898	312	2	888294707
648	576	4	884882916
398	135	3	875657802
343	1117	3	876403563
921	1287	1	879380401
778	216	3	890726264
880	1017	3	880175077
880	470	4	880242306
327	183	3	887744065
864	235	5	888891794
872	290	2	888479537
745	9	4	880122809
903	87	4	891032981
89	173	5	879459859
406	294	3	879445250
903	60	4	891033048
642	208	5	886131547
880	310	3	892958036
234	447	3	892336047
854	411	2	882813143
669	111	4	892549583
912	661	2	875965981
312	429	5	891698951
872	284	3	888479369
921	194	3	879380704
843	143	2	879447757
864	665	3	888892300
881	542	1	876538763
881	186	3	876538221
456	109	3	881371660
933	50	4	874854383
642	660	3	886132089
754	340	2	879451010
722	866	4	891281108
881	582	1	876538465
933	578	1	874939230
880	1185	1	880174995
843	170	1	879446863
456	14	5	881371427
933	184	1	874938850
576	7	5	886985003
641	558	5	879370299
615	666	2	879448270
206	326	1	888179713
343	715	5	876405943
771	164	2	880660025
820	286	4	887954853
642	40	4	885605866
24	699	3	875323051
503	8	5	880472435
22	998	1	878886571
880	381	4	880174808
716	385	1	879796011
758	12	5	881975243
933	627	2	874854874
551	727	5	892783559
716	631	5	879795867
669	654	5	891260754
500	82	4	883874290
872	682	3	888478822
290	64	4	880474034
933	38	2	874939185
880	127	5	880167066
935	597	4	884472576
881	495	5	876537752
422	7	3	875129882
207	1170	2	875506807
464	50	4	878354966
617	192	5	883788900
290	357	3	880474107
881	1228	3	876538986
935	300	4	884471955
149	333	1	883512591
411	194	5	892845605
89	405	3	879441586
592	558	5	882955948
605	934	4	879425706
843	74	2	879448830
880	1188	2	880167880
537	518	4	886031105
642	1058	3	886132139
648	220	3	882212039
843	196	2	879446806
639	14	5	891239813
748	118	2	879455040
771	173	4	880659894
406	462	5	879445562
329	534	3	891656639
642	172	5	885604299
551	17	5	892784942
605	187	5	879425432
863	895	5	889289385
881	194	3	876538185
155	322	2	879371261
690	69	5	881179293
648	742	5	882211175
933	39	3	874854100
617	17	1	883789507
642	1032	4	886569012
22	731	3	878887116
864	393	3	888889129
864	58	5	888887739
734	705	4	891023131
502	307	4	883701980
898	328	2	888294567
933	164	2	874854461
328	610	3	886036967
872	975	4	888479654
758	319	4	880672321
864	509	5	888887944
903	273	3	891031203
722	117	4	891281132
537	19	4	886030051
329	423	4	891656237
271	735	4	885849140
398	237	3	875653168
880	151	4	880242848
323	273	4	878739355
758	77	3	882054049
472	235	5	875978994
933	834	1	874938878
881	748	3	876535544
880	63	3	880174926
880	636	3	880167918
332	472	3	887938277
648	364	5	884882528
722	148	3	891281710
537	792	3	886030805
801	358	4	890333094
472	95	3	875980209
537	978	2	886029841
162	294	3	877634955
601	406	2	876350998
539	301	5	879787770
490	289	1	875427021
617	164	1	883789664
935	546	4	884472743
234	1003	2	892334267
554	276	3	876548886
771	128	2	880659482
881	596	3	876536241
592	789	4	882956419
880	1049	3	892959087
758	386	3	881978259
854	197	4	882813797
617	441	3	883789590
642	794	4	886568429
449	86	4	880410599
758	196	4	881977229
673	340	5	888786969
880	1047	3	880175157
854	121	1	882813074
463	985	1	877386923
463	936	2	890460826
642	64	5	885602482
661	31	3	876017533
881	712	3	876539156
842	874	5	891218060
891	595	3	883489668
933	435	4	874854251
287	742	3	875334196
748	427	4	879454405
422	441	4	879744183
312	197	4	891698764
881	14	1	879051971
521	231	2	885254307
880	342	3	892958275
758	902	4	889328320
880	1012	4	880166827
891	405	3	883489646
880	226	4	880167806
768	237	4	883834705
642	940	2	886569847
903	175	4	891032760
872	628	4	888479151
785	269	5	879438537
178	173	5	882826306
592	748	2	882607434
535	134	5	879619144
754	307	3	879451191
327	952	2	887819354
854	11	5	882814570
872	273	3	888479274
464	12	5	878355167
537	501	3	886032000
843	521	2	879446359
891	126	5	891638601
880	467	4	880241821
500	1315	4	883865463
456	483	4	881372911
442	738	3	883389164
440	245	4	891548470
933	597	1	874939230
686	603	5	879546847
758	1047	3	882054250
880	732	4	880174652
771	496	5	880659606
21	858	1	874951858
574	305	3	891279012
358	221	5	891269077
246	477	4	884921767
232	44	4	888549412
745	127	2	880122986
411	202	4	891035663
641	203	4	879370337
921	538	4	884673311
912	517	4	875966458
411	174	4	892845634
758	289	2	880672402
842	258	3	891217835
843	357	2	879446502
634	1011	4	875729633
802	194	4	875986155
585	14	4	891282808
195	109	3	878019342
328	566	5	885047374
237	64	5	879376671
690	154	3	881179222
403	50	5	879785736
842	349	3	891218459
933	69	4	874854009
617	515	3	883788782
854	1284	2	882812961
906	991	3	879434410
880	257	5	880167521
592	681	1	882607780
686	168	5	879547129
880	570	3	880167965
880	657	4	880243629
410	352	3	888626682
599	220	5	880951479
526	272	5	885681860
771	95	4	880659606
358	1159	5	891269617
933	204	3	874854723
463	690	4	877384802
70	449	2	884065247
864	225	3	878179608
639	835	4	891240543
935	313	5	884471835
327	66	3	887819582
644	125	4	889076851
703	328	3	875242303
843	596	3	879448486
881	205	4	876538465
933	154	2	874938389
669	64	4	891260440
615	683	1	879447642
234	190	3	892079190
537	284	3	886030347
906	1011	4	879435365
801	681	1	890332820
634	760	3	879787621
854	89	4	882814467
716	367	4	879796942
130	239	4	878538071
888	202	4	879365072
881	172	4	876538986
301	217	3	882079503
674	292	4	887762415
178	339	3	892239822
463	1216	3	877387935
864	380	3	888889744
758	239	3	881976574
122	1074	4	879270901
639	509	3	891239271
881	227	4	876538953
519	682	1	883248278
933	62	1	874854994
714	118	5	892777877
24	97	4	875323193
130	293	5	874953769
880	62	3	880168411
398	86	3	875726010
935	1048	3	884472465
933	42	1	874853635
72	23	4	880036550
864	24	5	888887502
880	39	4	880167731
714	323	4	892777903
207	1023	3	875506634
312	511	5	891699156
906	237	4	879435469
906	240	3	879435758
888	237	5	879365449
669	196	3	892550234
745	936	1	880122907
875	180	5	876464967
863	343	5	889289328
456	1551	3	881374193
903	234	4	891033808
935	255	4	884472247
880	329	4	892958250
880	328	4	880166557
328	38	3	885049275
843	222	3	879443837
842	302	5	891217834
854	222	4	882812492
544	327	2	884795516
328	281	4	885048930
381	483	5	892696698
864	77	4	888891627
716	604	3	879795071
716	193	5	879796596
592	350	4	885280124
301	655	1	882076187
912	64	4	875966027
661	121	2	876037619
254	405	3	886471522
86	259	4	879570423
880	1044	4	880242577
904	1152	4	879735551
920	268	3	884220163
758	576	4	882055054
642	58	3	886131744
502	266	3	883702255
880	992	4	892959014
634	284	4	875729668
716	430	5	879796620
431	303	4	877844183
880	122	3	880175208
881	259	3	876535599
903	238	5	891033502
641	198	5	879370028
566	388	3	881651512
758	139	4	882053834
854	275	4	882814571
642	420	4	885606581
314	476	5	877886921
872	871	3	888479677
880	184	4	880167843
872	354	4	888478822
716	505	4	879796381
875	211	5	876465144
716	451	4	879796961
503	684	4	879454950
634	988	1	875729217
843	211	2	879446255
767	344	4	891462511
669	313	4	891182948
903	211	5	891033808
537	493	4	886030707
642	69	5	885602631
758	566	4	881977488
340	378	5	884990891
490	24	4	875428765
271	136	3	885848863
518	508	3	876823266
768	272	5	884970491
771	652	4	880659507
500	182	2	883873556
472	50	5	875978010
912	192	4	875966349
246	240	3	884923547
872	347	2	888478743
716	566	3	879796010
802	436	4	875985686
785	294	4	879438705
933	117	2	874939157
768	762	1	883835210
327	275	4	887747338
592	185	5	882956201
785	79	4	879438984
686	23	5	879547177
881	225	2	876536012
446	340	2	879786691
863	750	4	889288973
490	987	3	875428702
472	338	4	892790531
881	69	3	876537933
864	394	3	888890432
758	820	4	882054112
843	422	2	879448431
881	234	3	876537870
881	568	4	876539020
617	427	4	883789042
327	156	4	887747668
535	1098	5	879618464
490	1012	3	875428416
207	805	3	882081278
768	235	2	885319496
314	1297	4	877890734
881	820	2	876537285
500	1069	4	883876300
933	121	3	874855138
642	155	3	886568726
271	116	2	885847636
758	312	3	883190351
760	1135	4	875668968
472	866	5	875978600
863	316	5	889289419
200	139	3	884130540
270	672	5	876956390
880	403	3	880167778
843	530	3	879444670
716	173	4	879797328
554	70	4	876369382
592	170	5	882955703
903	59	4	891466808
758	332	4	886464043
639	516	4	891240678
463	476	3	877385664
903	1098	5	891033606
642	934	2	885606137
880	187	5	880167671
327	42	3	887746665
891	181	3	891638601
933	172	2	874939031
601	15	1	876347040
339	143	5	891034810
881	705	1	876537679
875	423	5	876464967
880	158	2	880175128
639	953	2	891239407
758	841	3	882055193
880	202	4	880174834
521	68	4	886061689
912	418	4	875966694
881	1057	1	879052341
864	288	5	878179381
635	150	3	878879236
551	399	3	892785364
39	302	5	891400188
537	208	4	886031297
716	161	3	879796651
403	405	5	879786747
863	347	2	889289067
854	132	5	882813877
472	202	5	875979737
449	1005	5	880410734
615	519	5	879448598
771	114	4	880659539
758	356	2	881977872
472	419	4	875982337
634	292	3	876170101
771	596	4	880659815
70	946	3	884150691
411	238	3	891035525
880	623	4	880243069
880	315	5	892958175
767	921	5	891462717
609	750	4	886895397
190	930	2	891042916
880	33	3	880167880
601	284	4	876347523
642	447	4	886569328
535	419	3	879618654
881	1164	1	876537106
855	582	3	879825578
881	177	4	876537900
535	50	5	879618091
758	340	3	880672345
863	271	4	889289191
72	81	3	880036876
592	183	5	882955613
854	855	4	882814063
186	147	4	891719774
933	823	2	874854813
863	887	3	889289328
768	100	5	883835026
648	88	4	884881679
602	118	3	888638703
551	276	5	892783451
801	313	5	890332694
537	894	1	886029526
539	258	4	879787770
933	284	2	874854294
566	467	3	881650030
406	144	1	879445475
767	1	5	891462829
778	226	4	890670638
446	299	2	879787149
130	7	5	874953557
854	742	2	882812960
669	657	5	891517185
406	382	5	879793295
254	526	3	886472609
673	313	4	888786942
716	108	2	879794290
864	200	4	888889162
669	271	2	891182948
906	221	4	879435365
802	183	5	875985469
810	339	5	891294039
758	150	5	881975243
314	322	4	877886029
864	597	4	888888625
864	1284	3	888891900
864	111	3	888888115
903	25	4	891031259
617	547	1	883789464
760	25	2	875666317
920	245	2	884220131
771	283	4	880659303
716	501	5	879796215
615	283	4	879448015
920	258	4	884220094
615	72	2	879449164
903	357	5	891032872
323	181	5	878739177
190	9	1	891033725
716	229	3	879797177
881	380	4	876538763
234	1460	3	892335460
881	615	4	876539291
472	62	5	875981876
648	109	5	882211419
881	197	3	876537870
903	30	5	891466808
332	820	4	887938524
585	198	5	891283921
535	156	2	879617613
566	23	4	881650405
881	139	3	876538922
635	268	5	878878654
537	371	3	886031407
500	371	4	883874341
864	473	4	888892300
537	270	3	886028498
537	496	4	886030831
271	244	2	886106039
648	633	3	884796858
648	144	4	884368273
254	842	3	886475952
921	230	3	879381051
490	222	3	875427103
920	340	4	884219993
246	658	4	884923329
758	520	5	881976089
500	763	3	883865589
114	171	4	881309511
592	7	5	882607986
669	121	3	892549673
758	342	4	881295151
535	1101	4	879619177
716	627	4	879797475
669	205	4	892550137
332	974	4	888360532
875	357	5	876465072
863	289	4	889289457
921	147	3	879379843
72	403	3	880037277
912	523	4	875965830
554	288	3	876231123
617	558	3	883789425
716	603	5	879794775
195	507	4	875436627
912	648	3	875966616
539	660	5	879788346
875	806	4	876465230
880	98	5	880241327
854	472	1	882813143
864	465	3	888889327
592	501	4	882956276
872	409	3	888479677
855	462	4	879825383
716	83	4	879795906
891	323	3	883489806
648	1626	1	884795447
167	465	5	892738341
343	260	1	876402556
592	3	4	882608960
343	317	5	876405130
843	62	4	879444891
317	683	2	891446412
592	628	3	882608107
854	509	4	882814333
551	568	4	892783906
898	313	4	888294375
703	742	3	875242852
933	483	4	874854424
207	238	2	876079087
748	588	4	879454497
933	424	1	874938833
768	222	4	883834705
500	49	4	883876053
903	479	4	891032793
39	319	4	891400094
406	184	2	879792863
592	203	5	882956276
271	1282	2	885847666
933	67	1	874938430
794	13	4	891035582
456	129	3	881372604
864	195	4	888888937
864	97	4	888887216
854	185	4	882813877
880	172	5	880167695
904	255	5	879735380
634	685	4	875729535
585	462	3	891283124
686	194	5	879546443
617	559	1	883789507
521	79	4	884477656
551	51	5	892784780
854	286	1	882811742
246	384	2	884923632
716	1101	5	879795467
332	562	5	888098328
601	9	4	876347196
935	125	4	884472575
933	234	3	874853957
592	134	5	882955794
794	1251	4	891034755
339	736	3	891035093
327	260	1	887743705
843	633	3	879447285
234	1185	3	892335951
70	418	3	884149806
864	15	4	888887658
880	218	4	880241355
921	111	4	879380097
921	259	4	884673369
472	356	3	875983231
920	313	5	884219701
669	97	4	891517238
24	518	4	875323552
535	498	4	879619224
716	178	5	879795269
904	815	4	879735678
921	245	1	879379361
855	166	4	879825578
642	1152	5	886569828
880	227	2	880167918
864	257	4	891044192
906	283	4	879435524
875	294	2	876464755
537	12	3	886031074
669	248	4	892549412
935	118	4	884472704
778	219	3	890727129
720	272	4	891262762
864	729	4	888889035
745	10	5	880123905
864	143	4	888887703
456	72	1	881374801
24	58	3	875323745
718	1028	4	883349191
864	117	4	888889466
554	866	3	876232486
794	19	4	891036111
758	6	2	881976919
648	441	3	884883724
551	229	5	892784779
463	1199	1	889937778
912	659	5	875966202
758	541	4	881977747
554	56	4	876550257
768	346	3	883834705
398	712	2	875736732
880	1184	3	880167806
551	628	5	892783177
639	165	3	891239658
490	458	3	875428417
312	644	5	891698987
323	651	5	878739829
880	191	5	880175597
778	423	1	890803860
748	58	4	879455083
843	234	4	879443297
642	95	5	886131547
906	277	3	879435469
70	1030	2	884151801
592	1620	1	882609057
703	1012	4	875242852
639	356	2	891239380
648	496	4	884796822
290	183	4	880474054
290	151	2	880474835
406	157	3	882480865
352	175	1	884290574
554	117	4	876231777
323	334	3	878738865
690	72	2	881177553
669	125	3	892549622
933	227	1	874939078
758	208	4	881978148
801	881	3	890332820
575	168	5	878148358
72	844	4	880035708
881	474	3	876537870
758	435	5	881975853
906	287	5	879435524
328	582	5	885045844
537	1147	3	886031473
615	86	5	879448439
864	172	5	888887795
381	588	3	892697338
921	136	4	879380806
648	671	3	884883476
748	195	4	879455083
314	609	4	877889311
891	756	4	883429918
933	11	4	874853899
875	302	5	876464694
602	300	3	888637847
526	258	3	885681860
933	7	4	874854190
880	881	4	892958401
406	26	3	879793235
843	180	3	879447234
200	447	4	884130014
635	688	2	878878838
881	511	5	876537419
440	304	5	891546785
551	49	3	892783281
754	273	3	879451516
933	180	5	874854723
130	751	5	884623756
270	1109	5	876955899
935	1	3	884472064
339	213	4	891033542
89	451	3	879459884
912	507	3	875965906
195	366	3	885110899
592	531	5	882955765
854	709	4	882814395
734	121	4	891026028
881	399	4	876538465
566	166	4	881649709
881	742	4	876536773
778	168	5	890670560
802	266	3	875984938
213	194	4	878955766
642	252	5	885842962
854	123	1	882812406
903	46	4	891033123
589	326	1	883352600
616	327	3	891224558
768	301	5	883835026
880	186	4	880174808
178	268	4	884837324
551	660	3	892783672
758	13	5	881977205
521	174	4	884478721
875	428	4	876465112
802	569	3	875985840
500	13	5	883865232
648	1337	3	884367366
775	333	4	891033022
398	8	3	875716709
456	324	4	881372687
314	12	4	877888758
592	135	5	882955765
270	56	5	876955976
843	431	3	879443763
880	67	1	880175023
933	576	1	874939185
312	91	3	891699655
880	179	4	880175735
526	313	5	885681934
271	466	4	885849490
397	522	5	885349476
703	127	5	875242663
122	197	5	879270482
456	229	3	881375482
130	794	5	875802137
644	873	4	889076310
592	148	2	882608961
301	17	4	882077142
661	58	4	886841865
854	431	3	882813726
912	174	3	875966756
933	410	3	874854383
843	161	2	879444891
290	99	4	880473918
864	451	4	888889563
864	228	5	888888067
585	652	4	891285658
720	902	4	891263460
314	1029	2	877891603
722	748	4	891280154
537	703	3	886031859
234	623	2	892318107
722	871	2	891281876
718	257	4	883348845
642	759	3	885843824
880	1035	4	880242933
339	346	5	891032255
880	1157	4	880243817
880	591	4	880166990
771	111	4	880659919
332	245	4	888098170
718	282	5	883348712
641	483	5	879370259
854	482	3	882813761
903	628	3	891031384
802	440	3	875985686
585	30	4	891284393
589	332	4	883352536
716	298	5	879793501
